,tempmin,tempmax,temp,humidity,precip,windgust
2022-09-05 00:00:00.000000000,25.9,31.6,28.5,82.7,0.742,36.7
2022-09-06 00:00:00.000000000,26.0,34.8,28.5,81.6,63.129,22.3
2022-09-07 00:00:00.000000000,25.5,34.0,29.8,77.5,0.464,16.6
2022-09-08 00:00:00.000000000,25.3,34.1,29.5,74.5,9.267,23.0
2022-09-09 00:00:00.000000000,24.4,32.9,28.5,81.7,10.861,22.3
2022-09-10 00:00:00.000000000,24.9,28.9,26.6,90.8,59.841,43.2
2022-09-11 00:00:00.000000000,23.7,31.3,28.0,81.5,0.191,33.1
2022-09-12 00:00:00.000000000,26.0,31.0,28.4,81.6,0.013,37.8
2022-09-13 00:00:00.000000000,26.7,32.1,29.0,79.2,0.0,36.4
2022-09-14 00:00:00.000000000,26.0,30.4,27.7,84.9,7.533,39.6
2022-09-15 00:00:00.000000000,25.9,31.1,27.8,83.1,0.006,36.0
2022-09-16 00:00:00.000000000,25.7,31.2,28.0,79.3,0.005,27.4
2022-09-17 00:00:00.000000000,25.0,31.3,27.8,79.4,21.527,25.9
2022-09-18 00:00:00.000000000,25.9,31.7,28.2,80.9,0.638,40.3
2022-09-19 00:00:00.000000000,25.0,29.0,26.0,92.2,35.232,36.7
2022-09-20 00:00:00.000000000,24.6,27.8,25.9,90.4,5.9,29.9
2022-09-21 00:00:00.000000000,24.7,32.6,27.7,81.8,0.007,25.9
2022-09-22 00:00:00.000000000,25.0,30.0,27.0,84.1,13.004,22.7
2022-09-23 00:00:00.000000000,24.6,32.9,27.2,84.9,3.046,24.5
2022-09-24 00:00:00.000000000,25.0,31.6,27.9,81.2,13.992,19.1
2022-09-25 00:00:00.000000000,24.9,28.1,26.7,89.1,40.494,81.0
2022-09-26 00:00:00.000000000,23.4,32.8,27.0,82.9,30.835,86.0
2022-09-27 00:00:00.000000000,25.8,33.9,28.3,80.2,33.462,26.6
2022-09-28 00:00:00.000000000,25.1,32.9,27.8,82.5,7.394,24.1
2022-09-29 00:00:00.000000000,25.0,31.0,27.4,85.2,10.969,21.2
2022-09-30 00:00:00.000000000,25.0,31.9,27.8,80.2,0.009,20.2
2022-10-01 00:00:00.000000000,25.9,33.9,29.2,73.1,0.0,36.0
2022-10-02 00:00:00.000000000,25.0,32.8,28.3,74.0,0.2,37.8
2022-10-03 00:00:00.000000000,24.5,29.8,27.2,84.7,3.169,36.4
2022-10-04 00:00:00.000000000,25.3,32.9,28.6,78.5,0.041,25.2
2022-10-05 00:00:00.000000000,25.3,32.2,28.9,75.2,0.284,25.6
2022-10-06 00:00:00.000000000,25.6,33.9,29.4,70.5,0.197,31.7
2022-10-07 00:00:00.000000000,25.3,33.9,28.8,73.2,6.553,144.0
2022-10-08 00:00:00.000000000,26.0,32.1,28.8,75.3,1.076,32.0
2022-10-09 00:00:00.000000000,25.9,34.1,29.0,70.0,0.101,26.3
2022-10-10 00:00:00.000000000,25.9,35.5,29.7,66.3,0.026,18.7
2022-10-11 00:00:00.000000000,25.2,32.6,29.1,72.1,0.128,36.0
2022-10-12 00:00:00.000000000,25.8,32.7,29.2,74.3,0.015,25.6
2022-10-13 00:00:00.000000000,26.0,32.9,28.6,78.8,35.632,15.5
2022-10-14 00:00:00.000000000,25.8,33.0,29.0,77.8,3.832,37.1
2022-10-15 00:00:00.000000000,26.5,32.8,29.7,72.1,0.0,43.2
2022-10-16 00:00:00.000000000,27.7,31.1,29.4,74.1,2.826,46.8
2022-10-17 00:00:00.000000000,25.9,31.0,28.1,80.3,1.01,38.9
2022-10-18 00:00:00.000000000,25.3,31.7,28.7,76.7,0.0,25.2
2022-10-19 00:00:00.000000000,25.0,31.9,27.8,83.5,76.096,20.5
2022-10-20 00:00:00.000000000,24.9,31.9,27.1,85.3,12.542,19.8
2022-10-21 00:00:00.000000000,25.3,34.0,28.5,78.6,0.638,18.7
2022-10-22 00:00:00.000000000,25.2,33.0,29.0,77.6,3.71,25.9
2022-10-23 00:00:00.000000000,26.2,32.0,28.4,78.5,15.01,21.6
2022-10-24 00:00:00.000000000,25.5,33.0,29.1,74.2,0.024,29.2
2022-10-25 00:00:00.000000000,24.0,29.9,26.4,86.4,99.567,41.0
2022-10-26 00:00:00.000000000,24.0,31.4,27.5,77.9,2.92,39.2
2022-10-27 00:00:00.000000000,24.5,33.3,28.9,65.9,0.0,24.8
2022-10-28 00:00:00.000000000,25.6,30.0,27.2,84.3,14.965,50.4
2022-10-29 00:00:00.000000000,24.2,26.2,24.9,94.8,92.008,80.3
2022-10-30 00:00:00.000000000,24.3,29.8,26.9,87.3,42.517,75.6
2022-10-31 00:00:00.000000000,24.9,30.7,26.9,86.4,1.2,67.0
2022-11-01 00:00:00.000000000,25.0,30.1,27.1,84.4,3.075,37.8
2022-11-02 00:00:00.000000000,25.0,32.0,27.6,80.4,0.108,20.2
2022-11-03 00:00:00.000000000,25.2,32.9,27.9,80.3,0.015,29.9
2022-11-04 00:00:00.000000000,24.5,30.6,27.2,80.9,7.799,25.6
2022-11-05 00:00:00.000000000,24.8,31.1,27.2,78.9,6.519,28.8
2022-11-06 00:00:00.000000000,24.5,32.0,27.6,77.7,0.019,23.4
2022-11-07 00:00:00.000000000,24.2,32.0,28.1,75.5,0.122,26.6
2022-11-08 00:00:00.000000000,25.8,30.0,27.9,76.4,0.007,23.8
2022-11-09 00:00:00.000000000,25.0,32.3,28.1,74.9,0.0,32.4
2022-11-10 00:00:00.000000000,24.6,34.0,28.8,75.6,3.965,32.4
2022-11-11 00:00:00.000000000,25.6,31.9,28.4,78.2,0.005,31.7
2022-11-12 00:00:00.000000000,25.2,30.1,27.8,80.2,1.233,36.0
2022-11-13 00:00:00.000000000,24.8,32.2,28.3,78.1,0.002,31.7
2022-11-14 00:00:00.000000000,24.8,34.0,29.1,71.6,0.002,144.0
2022-11-15 00:00:00.000000000,25.5,31.5,28.2,74.3,0.012,38.5
2022-11-16 00:00:00.000000000,25.0,33.0,28.4,75.3,1.059,37.4
2022-11-17 00:00:00.000000000,25.0,31.8,28.0,77.9,4.29,37.4
2022-11-18 00:00:00.000000000,23.3,31.0,26.8,82.1,6.073,43.2
2022-11-19 00:00:00.000000000,22.8,29.0,26.1,85.5,17.725,39.2
2022-11-20 00:00:00.000000000,24.7,32.0,27.5,79.7,4.756,37.1
2022-11-21 00:00:00.000000000,24.9,30.1,27.3,82.5,4.687,32.0
2022-11-22 00:00:00.000000000,25.0,31.9,28.1,77.8,0.293,22.3
2022-11-23 00:00:00.000000000,25.4,31.9,28.8,75.1,0.588,24.1
2022-11-24 00:00:00.000000000,25.8,33.3,29.4,69.4,0.0,28.8
2022-11-25 00:00:00.000000000,25.3,33.0,28.6,73.6,0.049,28.1
2022-11-26 00:00:00.000000000,23.7,32.1,28.5,71.6,0.0,15.5
2022-11-27 00:00:00.000000000,24.4,32.3,28.1,68.4,0.0,36.0
2022-11-28 00:00:00.000000000,23.3,31.1,28.2,70.8,0.0,24.5
2022-11-29 00:00:00.000000000,26.7,34.0,29.3,70.7,0.0,33.5
2022-11-30 00:00:00.000000000,25.3,32.0,28.6,75.5,0.622,46.8
2022-12-01 00:00:00.000000000,25.0,32.7,28.1,77.1,2.28,37.4
2022-12-02 00:00:00.000000000,24.5,33.0,28.4,72.4,2.367,41.0
2022-12-03 00:00:00.000000000,24.9,33.3,29.1,70.7,0.023,35.6
2022-12-04 00:00:00.000000000,25.5,31.8,28.2,75.0,1.136,35.3
2022-12-05 00:00:00.000000000,25.1,31.1,27.8,77.2,0.002,36.4
2022-12-06 00:00:00.000000000,24.4,32.0,28.1,74.2,1.734,31.0
2022-12-07 00:00:00.000000000,24.5,31.9,28.3,71.2,0.0,37.1
2022-12-08 00:00:00.000000000,24.1,33.1,28.3,73.4,0.0,22.7
2022-12-09 00:00:00.000000000,25.3,28.1,26.9,79.9,1.015,21.6
2022-12-10 00:00:00.000000000,25.1,30.3,26.8,84.7,5.161,20.2
2022-12-11 00:00:00.000000000,25.0,30.5,27.0,82.1,0.0,14.0
2022-12-12 00:00:00.000000000,24.9,30.1,27.5,78.2,0.02,18.0
2022-12-13 00:00:00.000000000,24.3,31.9,27.9,75.4,0.0,31.0
2022-12-14 00:00:00.000000000,26.1,30.0,27.7,80.7,1.42,36.0
2022-12-15 00:00:00.000000000,25.1,32.8,27.9,80.4,2.447,37.1
2022-12-16 00:00:00.000000000,24.3,32.9,28.3,76.5,0.198,38.5
2022-12-17 00:00:00.000000000,24.6,30.9,27.0,81.5,4.605,37.4
2022-12-18 00:00:00.000000000,23.4,29.1,27.0,71.0,0.75,58.7
2022-12-19 00:00:00.000000000,25.1,29.9,27.1,67.8,0.025,48.6
2022-12-20 00:00:00.000000000,24.4,28.9,26.0,81.0,1.44,50.4
2022-12-21 00:00:00.000000000,24.2,30.0,26.7,80.6,1.255,44.6
2022-12-22 00:00:00.000000000,23.7,29.6,26.5,71.4,0.0,36.0
2022-12-23 00:00:00.000000000,24.2,30.0,26.8,65.4,0.0,42.8
2022-12-24 00:00:00.000000000,24.4,29.9,26.1,62.3,0.0,44.3
2022-12-25 00:00:00.000000000,23.1,27.9,25.2,61.1,0.0,54.0
2022-12-26 00:00:00.000000000,23.4,28.9,25.1,67.3,0.009,46.8
2022-12-27 00:00:00.000000000,23.0,28.9,25.0,70.8,0.0,54.0
2022-12-28 00:00:00.000000000,21.4,30.0,25.8,70.8,0.0,35.3
2022-12-29 00:00:00.000000000,23.6,29.3,26.1,73.4,0.675,37.8
2022-12-30 00:00:00.000000000,24.1,31.0,27.1,75.8,1.281,23.4
2022-12-31 00:00:00.000000000,24.6,29.5,26.8,74.5,0.005,16.9
2023-01-01 00:00:00.000000000,24.4,29.8,27.4,77.2,1.879,28.4
2023-01-02 00:00:00.000000000,24.2,31.7,27.5,78.0,2.986,36.0
2023-01-03 00:00:00.000000000,24.4,29.0,26.0,87.7,25.313,61.2
2023-01-04 00:00:00.000000000,23.8,29.1,26.1,79.5,3.952,61.2
2023-01-05 00:00:00.000000000,23.1,25.9,24.5,91.3,21.478,41.0
2023-01-06 00:00:00.000000000,23.7,28.2,25.5,87.9,46.122,42.8
2023-01-07 00:00:00.000000000,23.5,29.9,26.4,68.9,0.521,40.0
2023-01-08 00:00:00.000000000,22.4,28.0,25.6,70.2,0.005,42.8
2023-01-09 00:00:00.000000000,22.1,29.0,25.7,71.7,0.0,31.7
2023-01-10 00:00:00.000000000,22.1,29.7,26.0,72.3,0.0,24.5
2023-01-11 00:00:00.000000000,23.2,30.1,26.5,70.8,0.0,32.0
2023-01-12 00:00:00.000000000,22.3,31.0,26.5,69.4,0.0,34.2
2023-01-13 00:00:00.000000000,22.9,30.3,26.5,74.5,0.0,28.4
2023-01-14 00:00:00.000000000,23.9,29.1,26.0,75.3,0.029,20.2
2023-01-15 00:00:00.000000000,24.1,29.9,26.2,84.5,22.162,24.8
2023-01-16 00:00:00.000000000,24.0,30.0,26.3,79.1,12.431,39.6
2023-01-17 00:00:00.000000000,23.7,30.0,26.9,72.6,0.009,50.4
2023-01-18 00:00:00.000000000,24.3,29.0,26.5,77.8,0.134,54.0
2023-01-19 00:00:00.000000000,23.5,30.0,26.8,69.0,0.0,41.0
2023-01-20 00:00:00.000000000,23.3,30.6,26.7,72.1,0.005,42.1
2023-01-21 00:00:00.000000000,24.5,30.0,26.5,72.4,0.018,34.9
2023-01-22 00:00:00.000000000,24.3,30.0,26.9,74.2,0.024,36.4
2023-01-23 00:00:00.000000000,23.5,32.3,27.5,68.0,0.002,32.8
2023-01-24 00:00:00.000000000,22.4,32.0,27.6,65.4,0.0,42.8
2023-01-25 00:00:00.000000000,23.0,30.0,26.6,64.7,0.005,64.4
2023-01-26 00:00:00.000000000,21.6,30.9,26.0,68.6,0.0,49.3
2023-01-27 00:00:00.000000000,24.2,28.0,26.0,71.6,0.002,28.8
2023-01-28 00:00:00.000000000,24.1,29.1,26.1,66.5,0.0,47.9
2023-01-29 00:00:00.000000000,23.1,30.1,25.7,65.0,0.0,43.2
2023-01-30 00:00:00.000000000,21.9,30.6,26.2,66.3,0.0,44.6
2023-01-31 00:00:00.000000000,23.3,30.1,26.4,66.5,0.0,57.6
2023-02-01 00:00:00.000000000,22.2,32.8,27.0,67.8,0.0,39.6
2023-02-02 00:00:00.000000000,24.9,32.3,28.2,72.3,0.019,39.6
2023-02-03 00:00:00.000000000,24.2,32.0,27.7,70.0,0.0,32.4
2023-02-04 00:00:00.000000000,23.3,30.9,26.9,66.6,0.0,37.4
2023-02-05 00:00:00.000000000,21.9,31.9,26.6,69.7,0.005,31.0
2023-02-06 00:00:00.000000000,25.0,31.9,27.7,74.6,1.966,20.5
2023-02-07 00:00:00.000000000,24.6,31.0,27.3,79.2,0.61,27.4
2023-02-08 00:00:00.000000000,22.4,31.9,27.0,76.2,0.009,31.7
2023-02-09 00:00:00.000000000,22.7,31.5,26.8,68.1,0.0,36.7
2023-02-10 00:00:00.000000000,22.0,33.0,27.5,66.0,0.0,39.6
2023-02-11 00:00:00.000000000,21.4,31.9,27.6,68.2,0.0,42.5
2023-02-12 00:00:00.000000000,23.3,33.6,28.2,68.2,0.0,35.6
2023-02-13 00:00:00.000000000,23.3,31.2,27.2,68.7,0.001,25.9
2023-02-14 00:00:00.000000000,23.2,31.3,26.7,70.0,0.0,32.4
2023-02-15 00:00:00.000000000,22.5,32.0,27.1,58.9,0.0,43.9
2023-02-16 00:00:00.000000000,23.8,31.9,27.4,61.3,0.005,60.5
2023-02-17 00:00:00.000000000,22.8,31.3,26.6,59.7,0.0,51.5
2023-02-18 00:00:00.000000000,23.7,30.4,26.7,67.8,0.0,42.8
2023-02-19 00:00:00.000000000,24.0,26.9,25.6,82.2,1.198,35.3
2023-02-20 00:00:00.000000000,24.0,31.1,26.6,84.1,4.126,18.7
2023-02-21 00:00:00.000000000,23.6,29.1,26.3,80.8,0.547,18.7
2023-02-22 00:00:00.000000000,21.6,31.0,26.8,71.0,0.0,21.6
2023-02-23 00:00:00.000000000,23.6,31.8,27.3,74.4,0.0,35.3
2023-02-24 00:00:00.000000000,24.9,33.0,28.3,73.9,0.0,24.1
2023-02-25 00:00:00.000000000,25.4,33.0,28.8,70.9,0.016,36.0
2023-02-26 00:00:00.000000000,26.8,32.0,28.8,63.5,0.0,56.9
2023-02-27 00:00:00.000000000,25.2,31.3,27.9,61.0,0.0,52.2
2023-02-28 00:00:00.000000000,23.6,31.9,27.2,60.8,0.0,47.5
2023-03-01 00:00:00.000000000,22.4,30.1,26.8,70.8,0.0,31.0
2023-03-02 00:00:00.000000000,21.7,30.8,26.7,68.3,0.0,42.5
2023-03-03 00:00:00.000000000,22.3,31.8,26.7,61.0,0.0,46.4
2023-03-04 00:00:00.000000000,22.3,31.0,26.6,64.3,0.0,32.4
2023-03-05 00:00:00.000000000,21.8,31.9,26.3,64.2,0.002,41.0
2023-03-06 00:00:00.000000000,21.1,31.9,26.3,60.0,0.0,36.0
2023-03-07 00:00:00.000000000,20.2,30.9,26.4,65.5,0.0,288.0
2023-03-08 00:00:00.000000000,21.3,31.9,26.4,69.1,0.0,20.9
2023-03-09 00:00:00.000000000,22.1,32.1,27.1,67.0,0.0,21.2
2023-03-10 00:00:00.000000000,22.6,31.9,26.5,68.7,0.039,36.0
2023-03-11 00:00:00.000000000,21.4,30.0,26.1,66.2,0.021,38.9
2023-03-12 00:00:00.000000000,20.0,32.0,26.8,64.8,0.0,20.9
2023-03-13 00:00:00.000000000,23.9,29.9,25.9,74.5,5.554,34.9
2023-03-14 00:00:00.000000000,22.7,32.0,27.0,63.9,0.0,36.0
2023-03-15 00:00:00.000000000,22.6,32.1,27.7,65.9,0.0,33.5
2023-03-16 00:00:00.000000000,22.8,33.5,28.2,65.3,0.0,37.8
2023-03-17 00:00:00.000000000,23.3,32.1,27.9,67.0,0.0,35.3
2023-03-18 00:00:00.000000000,22.8,33.1,28.2,65.9,0.0,35.3
2023-03-19 00:00:00.000000000,24.7,33.0,28.4,62.7,0.0,36.0
2023-03-20 00:00:00.000000000,22.7,33.0,27.9,64.8,0.0,28.8
2023-03-21 00:00:00.000000000,23.3,32.6,28.0,65.7,0.0,20.2
2023-03-22 00:00:00.000000000,24.2,34.0,29.0,64.2,0.0,180.0
2023-03-23 00:00:00.000000000,24.1,35.0,29.9,63.2,0.0,25.6
2023-03-24 00:00:00.000000000,24.8,34.3,30.0,65.3,0.0,37.1
2023-03-25 00:00:00.000000000,25.5,35.2,30.4,64.5,0.0,39.6
2023-03-26 00:00:00.000000000,24.3,35.0,29.4,66.3,0.0,28.8
2023-03-27 00:00:00.000000000,23.9,33.9,29.5,63.4,0.0,36.0
2023-03-28 00:00:00.000000000,23.3,34.9,29.4,62.0,0.0,28.4
2023-03-29 00:00:00.000000000,23.9,33.9,29.1,63.9,0.0,35.3
2023-03-30 00:00:00.000000000,22.6,34.0,29.4,64.8,0.0,21.2
2023-03-31 00:00:00.000000000,25.3,34.0,29.8,68.1,0.089,19.4
2023-04-01 00:00:00.000000000,24.3,35.0,30.0,64.8,0.0,28.8
2023-04-02 00:00:00.000000000,23.8,34.1,29.3,69.1,0.0,16.9
2023-04-03 00:00:00.000000000,24.9,33.1,29.4,69.0,0.0,24.1
2023-04-04 00:00:00.000000000,24.1,32.0,28.0,73.1,5.093,28.4
2023-04-05 00:00:00.000000000,23.4,32.7,28.4,65.5,0.0,36.0
2023-04-06 00:00:00.000000000,24.3,33.1,29.0,60.7,0.0,20.5
2023-04-07 00:00:00.000000000,24.8,33.1,29.3,64.2,0.0,24.8
2023-04-08 00:00:00.000000000,25.0,35.0,29.5,65.8,0.0,43.2
2023-04-09 00:00:00.000000000,26.4,32.2,29.0,66.9,0.0,49.0
2023-04-10 00:00:00.000000000,24.3,33.0,28.9,66.1,0.0,23.0
2023-04-11 00:00:00.000000000,25.5,33.1,28.7,68.5,0.185,36.0
2023-04-12 00:00:00.000000000,25.9,29.3,27.2,79.5,0.198,30.6
2023-04-13 00:00:00.000000000,23.9,28.0,25.7,90.4,55.001,31.3
2023-04-14 00:00:00.000000000,23.9,31.5,26.9,85.8,0.469,27.7
2023-04-15 00:00:00.000000000,24.3,33.2,28.5,79.1,0.014,28.8
2023-04-16 00:00:00.000000000,26.6,33.4,29.2,76.4,0.0,19.8
2023-04-17 00:00:00.000000000,26.3,33.9,29.7,73.3,0.011,20.5
2023-04-18 00:00:00.000000000,25.3,35.0,30.6,68.0,0.0,19.1
2023-04-19 00:00:00.000000000,27.2,35.9,30.9,66.2,0.0,18.4
2023-04-20 00:00:00.000000000,26.9,35.9,31.0,68.5,0.0,22.0
2023-04-21 00:00:00.000000000,27.0,34.8,30.5,71.3,0.0,23.4
2023-04-22 00:00:00.000000000,27.2,34.1,30.4,72.9,6.563,19.8
2023-04-23 00:00:00.000000000,24.9,35.1,30.7,66.5,0.0,18.7
2023-04-24 00:00:00.000000000,25.5,32.6,29.5,70.5,0.271,36.0
2023-04-25 00:00:00.000000000,26.3,34.0,29.4,68.1,0.0,22.0
2023-04-26 00:00:00.000000000,26.0,34.0,30.2,65.0,0.0,37.1
2023-04-27 00:00:00.000000000,24.9,34.9,30.2,61.3,0.0,32.4
2023-04-28 00:00:00.000000000,24.4,35.0,30.1,63.9,0.0,25.2
2023-04-29 00:00:00.000000000,24.4,34.0,29.8,67.6,0.0,26.3
2023-04-30 00:00:00.000000000,26.1,35.0,30.6,69.3,0.185,22.3
2023-05-01 00:00:00.000000000,25.0,35.0,30.7,67.1,1.013,39.6
2023-05-02 00:00:00.000000000,25.1,36.1,31.2,60.4,0.0,37.1
2023-05-03 00:00:00.000000000,25.7,34.9,30.3,63.5,0.002,44.3
2023-05-04 00:00:00.000000000,25.6,34.0,29.7,69.4,0.875,31.0
2023-05-05 00:00:00.000000000,27.2,35.0,30.6,67.6,0.014,36.0
2023-05-06 00:00:00.000000000,27.9,35.5,31.3,65.8,0.0,28.8
2023-05-07 00:00:00.000000000,26.3,35.5,31.1,68.9,0.0,28.8
2023-05-08 00:00:00.000000000,26.9,36.9,30.6,72.5,0.715,26.3
2023-05-09 00:00:00.000000000,26.4,35.2,30.3,71.6,6.955,31.7
2023-05-10 00:00:00.000000000,25.9,34.0,29.1,76.2,40.887,19.1
2023-05-11 00:00:00.000000000,25.8,32.8,29.4,75.2,0.011,16.6
2023-05-12 00:00:00.000000000,26.3,33.9,29.9,71.3,0.177,20.5
2023-05-13 00:00:00.000000000,25.8,34.1,30.5,69.1,0.014,19.8
2023-05-14 00:00:00.000000000,27.0,33.9,30.2,76.6,0.956,24.5
2023-05-15 00:00:00.000000000,26.5,34.0,30.1,76.5,1.033,28.8
2023-05-16 00:00:00.000000000,26.5,32.3,29.2,81.7,1.143,33.5
2023-05-17 00:00:00.000000000,27.5,34.0,29.8,80.5,0.0,27.0
2023-05-18 00:00:00.000000000,27.0,33.5,30.2,77.6,15.766,20.2
2023-05-19 00:00:00.000000000,27.0,32.8,29.8,77.7,13.379,22.0
2023-05-20 00:00:00.000000000,26.2,31.9,29.0,80.8,3.845,20.5
2023-05-21 00:00:00.000000000,26.7,33.1,29.7,78.7,0.933,23.0
2023-05-22 00:00:00.000000000,26.5,32.6,29.8,77.6,0.609,32.4
2023-05-23 00:00:00.000000000,26.6,33.4,29.9,77.6,6.492,28.1
2023-05-24 00:00:00.000000000,25.9,34.0,29.7,78.1,6.834,21.6
2023-05-25 00:00:00.000000000,25.0,33.6,28.7,82.7,11.23,23.0
2023-05-26 00:00:00.000000000,25.0,33.0,29.0,80.8,6.954,19.8
2023-05-27 00:00:00.000000000,26.2,33.0,29.4,78.4,1.708,20.2
2023-05-28 00:00:00.000000000,25.5,33.0,29.6,76.5,0.081,38.2
2023-05-29 00:00:00.000000000,28.2,34.7,31.2,72.2,0.287,45.0
2023-05-30 00:00:00.000000000,28.9,33.1,30.8,71.7,0.5,55.1
2023-05-31 00:00:00.000000000,27.1,32.6,29.8,80.4,0.958,58.0
2023-06-01 00:00:00.000000000,26.6,32.2,29.8,79.9,0.032,45.0
2023-06-02 00:00:00.000000000,24.3,31.7,28.6,82.6,1.566,54.0
2023-06-03 00:00:00.000000000,25.9,31.9,28.7,78.9,0.433,37.1
2023-06-04 00:00:00.000000000,25.8,34.0,29.5,74.2,4.764,22.0
2023-06-05 00:00:00.000000000,25.4,34.9,29.6,78.5,47.512,21.6
2023-06-06 00:00:00.000000000,25.0,32.9,28.8,81.0,46.489,22.3
2023-06-07 00:00:00.000000000,24.8,33.0,28.2,85.2,21.32,23.8
2023-06-08 00:00:00.000000000,25.5,32.8,29.4,80.6,0.011,29.2
2023-06-09 00:00:00.000000000,26.1,32.1,29.1,82.5,6.644,39.6
2023-06-10 00:00:00.000000000,25.0,30.7,27.7,86.8,48.28,44.6
2023-06-11 00:00:00.000000000,25.1,28.3,26.5,93.2,70.597,54.0
2023-06-12 00:00:00.000000000,24.7,30.8,26.7,89.9,14.203,52.9
2023-06-13 00:00:00.000000000,25.3,32.0,28.7,82.6,7.459,43.6
2023-06-14 00:00:00.000000000,26.8,33.0,29.8,79.1,0.0,36.0
2023-06-15 00:00:00.000000000,26.7,32.2,29.1,83.8,12.46,22.3
2023-06-16 00:00:00.000000000,25.5,33.9,29.6,80.6,0.478,27.0
2023-06-17 00:00:00.000000000,25.1,35.3,30.5,71.2,0.492,27.0
2023-06-18 00:00:00.000000000,25.8,35.0,30.2,70.9,0.519,21.6
2023-06-19 00:00:00.000000000,25.8,34.9,29.8,77.2,22.132,20.5
2023-06-20 00:00:00.000000000,26.0,33.1,29.4,81.2,49.059,36.0
2023-06-21 00:00:00.000000000,25.8,33.8,30.0,78.3,0.131,31.7
2023-06-22 00:00:00.000000000,26.2,35.9,29.9,76.2,11.098,20.5
2023-06-23 00:00:00.000000000,25.0,34.9,29.4,77.5,1.541,21.2
2023-06-24 00:00:00.000000000,24.8,35.0,29.5,74.7,0.484,26.3
2023-06-25 00:00:00.000000000,25.3,31.1,28.7,77.6,0.28,20.2
2023-06-26 00:00:00.000000000,25.8,33.0,28.6,79.7,0.867,24.5
2023-06-27 00:00:00.000000000,25.1,32.3,28.4,82.6,1.214,29.5
2023-06-28 00:00:00.000000000,26.2,34.2,28.9,82.0,12.69,20.2
2023-06-29 00:00:00.000000000,26.0,31.0,28.2,86.1,4.841,27.7
2023-06-30 00:00:00.000000000,26.1,32.1,28.7,83.2,0.0,24.8
2023-07-01 00:00:00.000000000,26.5,35.3,30.0,76.3,0.947,19.8
2023-07-02 00:00:00.000000000,24.5,33.9,28.8,82.2,27.468,23.4
2023-07-03 00:00:00.000000000,25.5,35.0,30.4,75.2,0.002,37.1
2023-07-04 00:00:00.000000000,25.9,34.0,30.8,70.3,0.0,17.3
2023-07-05 00:00:00.000000000,25.8,35.0,31.2,67.3,0.0,20.5
2023-07-06 00:00:00.000000000,27.8,35.9,31.4,68.0,0.024,24.5
2023-07-07 00:00:00.000000000,26.6,34.1,30.5,72.2,0.752,72.0
2023-07-08 00:00:00.000000000,26.3,35.0,30.8,71.5,12.214,48.2
2023-07-09 00:00:00.000000000,25.6,34.9,30.1,74.4,46.35,46.8
2023-07-10 00:00:00.000000000,25.4,35.0,30.3,73.1,0.01,16.9
2023-07-11 00:00:00.000000000,25.4,34.0,29.8,74.7,0.998,16.6
2023-07-12 00:00:00.000000000,25.5,33.0,28.6,82.8,36.387,42.5
2023-07-13 00:00:00.000000000,24.3,27.4,26.1,94.3,42.949,39.6
2023-07-14 00:00:00.000000000,24.9,30.1,26.8,88.6,57.991,55.1
2023-07-15 00:00:00.000000000,25.0,29.8,27.3,87.7,7.408,58.0
2023-07-16 00:00:00.000000000,23.7,30.7,26.7,88.8,45.601,42.5
2023-07-17 00:00:00.000000000,24.9,31.7,28.4,81.5,16.774,42.5
2023-07-18 00:00:00.000000000,25.3,32.9,29.2,76.9,0.149,30.2
2023-07-19 00:00:00.000000000,25.7,32.0,28.6,82.9,11.541,22.7
2023-07-20 00:00:00.000000000,25.3,31.6,28.5,83.4,17.864,23.0
2023-07-21 00:00:00.000000000,26.0,33.9,29.2,79.6,16.734,36.0
2023-07-22 00:00:00.000000000,25.5,31.3,28.5,84.4,15.22,22.7
2023-07-23 00:00:00.000000000,25.4,32.0,28.3,83.7,17.326,38.9
2023-07-24 00:00:00.000000000,25.7,31.3,28.2,85.3,2.351,35.3
2023-07-25 00:00:00.000000000,26.0,32.0,29.2,83.0,4.563,50.8
2023-07-26 00:00:00.000000000,24.1,29.9,27.9,87.3,77.418,62.3
2023-07-27 00:00:00.000000000,25.7,30.7,27.8,86.7,37.916,60.8
2023-07-28 00:00:00.000000000,24.2,29.9,26.8,89.5,98.198,52.2
2023-07-29 00:00:00.000000000,22.0,29.4,25.7,94.7,80.292,48.2
2023-07-30 00:00:00.000000000,24.9,28.0,26.6,92.0,23.661,42.5
2023-07-31 00:00:00.000000000,25.2,29.8,26.6,92.4,31.563,50.4
2023-08-01 00:00:00.000000000,25.4,28.2,26.7,93.2,36.464,42.5
2023-08-02 00:00:00.000000000,25.4,29.0,26.9,92.5,76.906,53.6
2023-08-03 00:00:00.000000000,25.1,31.9,27.5,88.7,48.946,53.6
2023-08-04 00:00:00.000000000,25.9,31.0,28.9,84.0,4.094,47.9
2023-08-05 00:00:00.000000000,26.9,32.0,29.2,82.7,0.014,50.0
2023-08-06 00:00:00.000000000,27.8,31.9,29.5,81.0,0.014,53.6
2023-08-07 00:00:00.000000000,26.8,32.0,29.2,82.6,3.581,50.8
2023-08-08 00:00:00.000000000,28.4,32.0,29.7,83.0,1.925,43.2
2023-08-09 00:00:00.000000000,27.3,32.9,30.0,81.3,0.214,38.9
2023-08-10 00:00:00.000000000,27.5,33.0,30.0,79.1,0.029,33.5
